dev_machine,prod_machine,query_id,query_num,dev_cost,dev_shared_hit,dev_shared_read,dev_total_buffers,dev_io_ratio,dev_rows,dev_time_p50,prod_time_p50,bottleneck_class,scaling_factor_p50,bandwidth_ratio,compute_ratio,p_bandwidth,p_compute,p_io,p_mixed,analytical_scaling,predicted_p50,held_out_machine,hw_confidence,abs_pct_error
c5a,c7i,q2,2,120690.45,1361569.5,23867.5,1385437.0,0.01722740389681819,100.0,1534.04,1391.7885,mixed,0.9072700190347058,0.5664429530201341,1.360876897133221,0.0,0.0,0.0,1.0,1.138970537948481,0.816197741966802,c5a,1.0,10.038056494449211
c5a,c7i,q20,20,164116.85,57908.0,74292.0,132200.0,0.5619624662445821,193.0,693.21,746.219,io,1.076468891100821,0.5664429530201341,1.360876897133221,0.0,0.0,1.0,0.0,1.765402843601896,0.8248161809111968,c5a,1.0,23.377611027131355
c5a,c7i,q21,21,72643.41,771824.5,315764.5,1087589.0,0.2903341332671319,100.0,1585.465,2077.2865,mixed,1.310206469395414,0.5664429530201341,1.360876897133221,0.0,0.0,0.0,1.0,1.138970537948481,0.8876826738172472,c5a,1.0,32.24864213753559
c5a,c7i,q22,22,13103.26,64494.0,0.0,64494.0,0.0,7.0,93.9025,122.9015,io,1.3088203189478447,0.5664429530201341,1.360876897133221,0.0033333333333333335,0.0,0.9966666666666667,0.0,1.765402843601896,0.784440146190296,c5a,1.0,40.06510024073402
c5a,c7i,q3,3,195291.56,493920.0,124546.0,618466.0,0.20137856991561393,10.0,487.4995,855.2255,mixed,1.754310517241556,0.5664429530201341,1.360876897133221,0.0,0.0,0.0033333333333333335,0.9966666666666667,1.1410586456339924,0.8941127976529155,c5a,1.0,49.033378705452826
c5a,c7i,q4,4,61263.21,169891.0,77503.0,247394.0,0.31327633945714345,5.0,223.132,337.77099999999996,io,1.5137721169531935,0.5664429530201341,1.360876897133221,0.0,0.0,0.9933333333333333,0.006666666666666667,1.761226628230873,0.8210491077095382,c5a,1.0,45.76137989897158
c5a,c7i,q5,5,83490.24,322157.5,258767.5,580925.0,0.4454396945566217,5.0,468.384,1009.4685,mixed,2.1552155923344944,0.5664429530201341,1.360876897133221,0.0,0.0,0.0,1.0,1.138970537948481,0.9368809749497744,c5a,1.0,56.52959368510506
c5a,c7i,q6,6,168633.05,0.0,105469.0,105469.0,0.9999905186308903,1.0,506.22450000000003,747.0885000000001,bandwidth,1.4758047072000664,0.5664429530201341,1.360876897133221,0.9933333333333333,0.0033333333333333335,0.0033333333333333335,0.0,1.7619675685304927,0.8117784936562304,c5a,1.0,44.99417912845956
c5a,c7i,q7,7,70658.3,1181932.5,500059.5,1681992.0,0.2973017723617161,4.0,2502.548,2735.3864999999996,mixed,1.0930405730479495,0.5664429530201341,1.360876897133221,0.0,0.0,0.0,1.0,1.138970537948481,0.8402725762668984,c5a,1.0,23.125216301551017
c5a,c7i,q8,8,90831.9,266495.5,171413.5,437909.0,0.391435454773812,2.0,353.51800000000003,736.44,mixed,2.0831753970094873,0.5664429530201341,1.360876897133221,0.0,0.0,0.0,1.0,1.138970537948481,0.918625388760553,c5a,1.0,55.9026383434016
c5a,c7i,q9,9,85841.45,1162326.5,321471.5,1483798.0,0.21665434469223932,175.0,1402.29,2479.5135,mixed,1.7681888197163211,0.5664429530201341,1.360876897133221,0.0,0.0,0.0,1.0,1.138970537948481,0.8915968628505254,c5a,1.0,49.575698426055624
c5a,m5a,q1,1,231253.32,926.0,111688.0,112614.0,0.9917684145096124,4.0,3043.2095,4400.6265,compute,1.4460478320667705,0.6718120805369128,0.7706576728499157,0.006666666666666667,0.9933333333333333,0.0,0.0,1.298865787749814,0.945542963997589,c5a,1.0,34.61191649198994
c5a,m5a,q10,10,160189.8,154977.0,104167.0,259144.0,0.4019641513438422,20.0,530.1745,780.1095,mixed,1.4714202588015834,0.6718120805369128,0.7706576728499157,0.0,0.0,0.0,1.0,1.3897777105188265,0.906619961525663,c5a,1.0,38.38470307157039
c5a,m5a,q11,11,10203.71,62785.0,0.0,62785.0,0.0,1217.0,85.429,133.003,mixed,1.5568834938955154,0.6718120805369128,0.7706576728499157,0.0,0.0,0.006666666666666667,0.9933333333333333,1.3904359357054443,0.9796869837745693,c5a,1.0,37.07384093826629
c5a,m5a,q12,12,210511.91,1780.0,137090.0,138870.0,0.9871751481590829,2.0,717.643,1108.8780000000002,compute,1.5451666079095039,0.6718120805369128,0.7706576728499157,0.0,1.0,0.0,0.0,1.2975929978118161,0.9523150100251673,c5a,1.0,38.36813420958022
c5a,m5a,q13,13,142161.33,6288.0,23465.0,29753.0,0.7886334610472542,42.0,833.7245,1283.8784999999998,bandwidth,1.5399313562213894,0.6718120805369128,0.7706576728499157,0.9933333333333333,0.006666666666666667,0.0,0.0,1.4872386985734907,0.971145500131174,c5a,1.0,36.93579287104558
c5a,m5a,q14,14,118586.59,59.0,45765.0,45824.0,0.9986906710310965,1.0,210.6895,301.421,bandwidth,1.4306408245308855,0.6718120805369128,0.7706576728499157,1.0,0.0,0.0,0.0,1.4885114885114885,0.9035196284514233,c5a,1.0,36.84511073925966
c5a,m5a,q16,16,40977.39,2576.0,19864.0,22440.0,0.8851655452074328,18141.0,306.8055,434.2285,compute,1.4153217592253073,0.6718120805369128,0.7706576728499157,0.01,0.99,0.0,0.0,1.2995021827188127,1.0170684923296942,c5a,1.0,28.13870869289833
c5a,m5a,q17,17,731369.7,232628.0,1904.0,234532.0,0.008118260543292415,1.0,335.7165,540.1505,io,1.6089483239578632,0.6718120805369128,0.7706576728499157,0.0,0.0,0.9933333333333333,0.006666666666666667,1.4878532633248707,0.9005750198743686,c5a,1.0,44.027101028388664
c5a,m5a,q18,18,322525.59,103902.5,293293.5,397196.0,0.7384081450766244,9.0,3564.257,4948.0075,mixed,1.3882297208085723,0.6718120805369128,0.7706576728499157,0.03666666666666667,0.06666666666666667,0.013333333333333334,0.8833333333333333,1.3885687519046588,0.8664522357220207,c5a,1.0,37.585817193327564
c5a,m5a,q19,19,32575.98,17350.0,3216.0,20566.0,0.15636699567267953,1.0,43.73350000000001,61.980000000000004,bandwidth,1.417220208764448,0.6718120805369128,0.7706576728499157,0.99,0.0,0.006666666666666667,0.0033333333333333335,1.4881823759181796,0.9015046949207647,c5a,1.0,36.38922946867172
c5a,m5a,q2,2,120690.45,1361569.5,23867.5,1385437.0,0.01722740389681819,100.0,1534.04,2480.223,mixed,1.616791609084509,0.6718120805369128,0.7706576728499157,0.0,0.0,0.0,1.0,1.3897777105188265,0.9945956275532227,c5a,1.0,38.48337522506058
c5a,m5a,q20,20,164116.85,57908.0,74292.0,132200.0,0.5619624662445821,193.0,693.21,1043.5055,io,1.505323783557652,0.6718120805369128,0.7706576728499157,0.0,0.0,1.0,0.0,1.4885114885114885,0.9231669228206689,c5a,1.0,38.673198888887896
c5a,m5a,q21,21,72643.41,771824.5,315764.5,1087589.0,0.2903341332671319,100.0,1585.465,2269.7135,mixed,1.4315759099065573,0.6718120805369128,0.7706576728499157,0.0,0.0,0.0,1.0,1.3897777105188265,0.9457237754259309,c5a,1.0,33.93827257908658
c5a,m5a,q22,22,13103.26,64494.0,0.0,64494.0,0.0,7.0,93.9025,131.582,io,1.4012619472325016,0.6718120805369128,0.7706576728499157,0.0033333333333333335,0.0,0.9966666666666667,0.0,1.4885114885114885,0.8845769353377589,c5a,1.0,36.8728354405968
c5a,m5a,q3,3,195291.56,493920.0,124546.0,618466.0,0.20137856991561393,10.0,487.4995,729.5985000000001,mixed,1.4966138426808644,0.6718120805369128,0.7706576728499157,0.0,0.0,0.0033333333333333335,0.9966666666666667,1.3901068231121354,0.9051722970855696,c5a,1.0,39.51864727750035
c5a,m5a,q4,4,61263.21,169891.0,77503.0,247394.0,0.31327633945714345,5.0,223.132,315.9345,io,1.4159085205170034,0.6718120805369128,0.7706576728499157,0.0,0.0,0.9933333333333333,0.006666666666666667,1.4878532633248707,0.8600035347687256,c5a,1.0,39.26136312431366
c5a,m5a,q5,5,83490.24,322157.5,258767.5,580925.0,0.4454396945566217,5.0,468.384,698.4615,mixed,1.4912155410944865,0.6718120805369128,0.7706576728499157,0.0,0.0,0.0,1.0,1.3897777105188265,0.874924220556191,c5a,1.0,41.3281181395122
c5a,m5a,q6,6,168633.05,0.0,105469.0,105469.0,0.9999905186308903,1.0,506.22450000000003,761.749,bandwidth,1.5047651782954006,0.6718120805369128,0.7706576728499157,0.9933333333333333,0.0033333333333333335,0.0033333333333333335,0.0,1.4878750935424896,0.8693527473073536,c5a,1.0,42.226683615037054
c5a,m5a,q7,7,70658.3,1181932.5,500059.5,1681992.0,0.2973017723617161,4.0,2502.548,3633.729,mixed,1.452011709665509,0.6718120805369128,0.7706576728499157,0.0,0.0,0.0,1.0,1.3897777105188265,0.9283550868255642,c5a,1.0,36.06421486508372
c5a,m5a,q8,8,90831.9,266495.5,171413.5,437909.0,0.391435454773812,2.0,353.51800000000003,520.2660000000001,mixed,1.4716817814085847,0.6718120805369128,0.7706576728499157,0.0,0.0,0.0,1.0,1.3897777105188265,0.8856146361751029,c5a,1.0,39.82295307566706
c5a,m5a,q9,9,85841.45,1162326.5,321471.5,1483798.0,0.21665434469223932,175.0,1402.29,2088.801,mixed,1.4895642128233104,0.6718120805369128,0.7706576728499157,0.0,0.0,0.0,1.0,1.3897777105188265,0.9428022290133238,c5a,1.0,36.70617077820751
c5a,r5n,q1,1,231253.32,926.0,111688.0,112614.0,0.9917684145096124,4.0,3043.2095,7103.264,compute,2.33413572085655,0.6302013422818792,1.1888701517706577,0.006666666666666667,0.9933333333333333,0.0,0.0,0.8461058165091881,0.8737400604705761,c5a,1.0,62.56686992691485
c5a,r5n,q10,10,160189.8,154977.0,104167.0,259144.0,0.4019641513438422,20.0,530.1745,1038.925,mixed,1.9595906630741389,0.6302013422818792,1.1888701517706577,0.0,0.0,0.0,1.0,1.1552956184770422,0.899864820769956,c5a,1.0,54.0789391515941
c5a,r5n,q11,11,10203.71,62785.0,0.0,62785.0,0.0,1217.0,85.429,102.45349999999999,mixed,1.1992824450713457,0.6302013422818792,1.1888701517706577,0.0,0.0,0.006666666666666667,0.9933333333333333,1.1581722774351542,0.8830263511160001,c5a,1.0,26.370443030751726
c5a,r5n,q12,12,210511.91,1780.0,137090.0,138870.0,0.9871751481590829,2.0,717.643,1559.5430000000001,compute,2.1731459792682433,0.6302013422818792,1.1888701517706577,0.0,1.0,0.0,0.0,0.8411347517730496,0.8756585507269911,c5a,1.0,59.70548876694197
c5a,r5n,q13,13,142161.33,6288.0,23465.0,29753.0,0.7886334610472542,42.0,833.7245,1625.7675,bandwidth,1.9500056673397506,0.6302013422818792,1.1888701517706577,0.9933333333333333,0.006666666666666667,0.0,0.0,1.5818233974576847,0.8778099127737625,c5a,1.0,54.984237867816354
c5a,r5n,q14,14,118586.59,59.0,45765.0,45824.0,0.9986906710310965,1.0,210.6895,422.8055,bandwidth,2.00677062691781,0.6302013422818792,1.1888701517706577,1.0,0.0,0.0,0.0,1.5867944621938233,0.8444375869251036,c5a,1.0,57.92057270530855
c5a,r5n,q16,16,40977.39,2576.0,19864.0,22440.0,0.8851655452074328,18141.0,306.8055,560.7415000000001,compute,1.8276774699280165,0.6302013422818792,1.1888701517706577,0.01,0.99,0.0,0.0,0.8485913488772573,0.8615633750692347,c5a,1.0,52.86020705266079
c5a,r5n,q17,17,731369.7,232628.0,1904.0,234532.0,0.008118260543292415,1.0,335.7165,362.418,io,1.0795358583805086,0.6302013422818792,1.1888701517706577,0.0,0.0,0.9933333333333333,0.006666666666666667,1.5839178032357113,0.7542365973637813,c5a,1.0,30.133252035252696
c5a,r5n,q18,18,322525.59,103902.5,293293.5,397196.0,0.7384081450766244,9.0,3564.257,7234.161,mixed,2.0296406796704054,0.6302013422818792,1.1888701517706577,0.03666666666666667,0.06666666666666667,0.013333333333333334,0.8833333333333333,1.1559265028826151,0.8858599533738994,c5a,1.0,56.3538530614318
c5a,r5n,q19,19,32575.98,17350.0,3216.0,20566.0,0.15636699567267953,1.0,43.73350000000001,73.7775,bandwidth,1.6869790892565195,0.6302013422818792,1.1888701517706577,0.99,0.0,0.006666666666666667,0.0033333333333333335,1.5853561327147674,0.7853307267045632,c5a,1.0,53.4475126748209
c5a,r5n,q2,2,120690.45,1361569.5,23867.5,1385437.0,0.01722740389681819,100.0,1534.04,1687.966,mixed,1.1003402779588538,0.6302013422818792,1.1888701517706577,0.0,0.0,0.0,1.0,1.1552956184770422,0.8182494007872617,c5a,1.0,25.636694650029035
c5a,r5n,q20,20,164116.85,57908.0,74292.0,132200.0,0.5619624662445821,193.0,693.21,885.5885000000001,io,1.2775183566307469,0.6302013422818792,1.1888701517706577,0.0,0.0,1.0,0.0,1.5867944621938233,0.8238357862181732,c5a,1.0,35.51280246250941
c5a,r5n,q21,21,72643.41,771824.5,315764.5,1087589.0,0.2903341332671319,100.0,1585.465,2575.3975,mixed,1.6243799137792383,0.6302013422818792,1.1888701517706577,0.0,0.0,0.0,1.0,1.1552956184770422,0.8794932242837951,c5a,1.0,45.85667941204777
c5a,r5n,q22,22,13103.26,64494.0,0.0,64494.0,0.0,7.0,93.9025,177.9305,io,1.8948430552967173,0.6302013422818792,1.1888701517706577,0.0033333333333333335,0.0,0.9966666666666667,0.0,1.5867944621938233,0.7862848712047925,c5a,1.0,58.50395793958426
c5a,r5n,q3,3,195291.56,493920.0,124546.0,618466.0,0.20137856991561393,10.0,487.4995,1067.1325,mixed,2.188991988709732,0.6302013422818792,1.1888701517706577,0.0,0.0,0.0033333333333333335,0.9966666666666667,1.1567339479560983,0.8897972881150252,c5a,1.0,59.35127708532626
c5a,r5n,q4,4,61263.21,169891.0,77503.0,247394.0,0.31327633945714345,5.0,223.132,439.73,io,1.9707168850725132,0.6302013422818792,1.1888701517706577,0.0,0.0,0.9933333333333333,0.006666666666666667,1.5839178032357113,0.8167335981716479,c5a,1.0,58.55652304204031
c5a,r5n,q5,5,83490.24,322157.5,258767.5,580925.0,0.4454396945566217,5.0,468.384,1107.366,mixed,2.364226788276286,0.6302013422818792,1.1888701517706577,0.0,0.0,0.0,1.0,1.1552956184770422,0.9286915254163223,c5a,1.0,60.71901688867107
c5a,r5n,q6,6,168633.05,0.0,105469.0,105469.0,0.9999905186308903,1.0,506.22450000000003,1067.0695,bandwidth,2.10789778053018,0.6302013422818792,1.1888701517706577,0.9933333333333333,0.0033333333333333335,0.0033333333333333335,0.0,1.584308929825754,0.8074629841183402,c5a,1.0,61.69344682761388
c5a,r5n,q7,7,70658.3,1181932.5,500059.5,1681992.0,0.2973017723617161,4.0,2502.548,3602.5985,mixed,1.439572188025964,0.6302013422818792,1.1888701517706577,0.0,0.0,0.0,1.0,1.1552956184770422,0.8343442400499699,c5a,1.0,42.04220899862774
c5a,r5n,q8,8,90831.9,266495.5,171413.5,437909.0,0.391435454773812,2.0,353.51800000000003,821.899,mixed,2.3249141486430673,0.6302013422818792,1.1888701517706577,0.0,0.0,0.0,1.0,1.1552956184770422,0.9104359392271009,c5a,1.0,60.840018984852605
c5a,r5n,q9,9,85841.45,1162326.5,321471.5,1483798.0,0.21665434469223932,175.0,1402.29,3018.959,mixed,2.1528777927532823,0.6302013422818792,1.1888701517706577,0.0,0.0,0.0,1.0,1.1552956184770422,0.8834074133170733,c5a,1.0,58.96620717206167
c5a,z1d,q1,1,231253.32,926.0,111688.0,112614.0,0.9917684145096124,4.0,3043.2095,5716.394,compute,1.8784096198437867,0.6557046979865772,1.4873524451939293,0.006666666666666667,0.9933333333333333,0.0,0.0,0.6780205420050425,1.0961689512801205,c5a,1.0,41.64377462189101
c5a,z1d,q10,10,160189.8,154977.0,104167.0,259144.0,0.4019641513438422,20.0,530.1745,900.594,mixed,1.6986746816378384,0.6557046979865772,1.4873524451939293,0.0,0.0,0.0,1.0,1.0126022929240683,1.0803476938996373,c5a,1.0,36.400553585811906
c5a,z1d,q11,11,10203.71,62785.0,0.0,62785.0,0.0,1217.0,85.429,72.5035,mixed,0.8486989195706376,0.6557046979865772,1.4873524451939293,0.0,0.0,0.006666666666666667,0.9933333333333333,1.0160187894086345,0.7181668773483694,c5a,1.0,15.380253139512096
c5a,z1d,q12,12,210511.91,1780.0,137090.0,138870.0,0.9871751481590829,2.0,717.643,1242.102,compute,1.7308076578465894,0.6557046979865772,1.4873524451939293,0.0,1.0,0.0,0.0,0.6723356009070294,1.1155358011245253,c5a,1.0,35.54825135726311
c5a,z1d,q13,13,142161.33,6288.0,23465.0,29753.0,0.7886334610472542,42.0,833.7245,1165.3690000000001,bandwidth,1.397786678932909,0.6557046979865772,1.4873524451939293,0.9933333333333333,0.006666666666666667,0.0,0.0,1.519391824510994,1.0210749286120369,c5a,1.0,26.950589528329132
c5a,z1d,q14,14,118586.59,59.0,45765.0,45824.0,0.9986906710310965,1.0,210.6895,363.295,bandwidth,1.7243146905754676,0.6557046979865772,1.4873524451939293,1.0,0.0,0.0,0.0,1.5250767656090072,1.0220435246493638,c5a,1.0,40.727552213321914
c5a,z1d,q16,16,40977.39,2576.0,19864.0,22440.0,0.8851655452074328,18141.0,306.8055,440.102,compute,1.4344658097719891,0.6557046979865772,1.4873524451939293,0.01,0.99,0.0,0.0,0.6808630125540492,0.9093600363463116,c5a,1.0,36.60636383582708
c5a,z1d,q17,17,731369.7,232628.0,1904.0,234532.0,0.008118260543292415,1.0,335.7165,293.0045,io,0.8727736051102643,0.6557046979865772,1.4873524451939293,0.0,0.0,0.9933333333333333,0.006666666666666667,1.521660269124441,0.7572771214581966,c5a,1.0,13.233269541587031
c5a,z1d,q18,18,322525.59,103902.5,293293.5,397196.0,0.7384081450766244,9.0,3564.257,6297.545,mixed,1.7668605266118578,0.6557046979865772,1.4873524451939293,0.03666666666666667,0.06666666666666667,0.013333333333333334,0.8833333333333333,1.015541570423846,1.0963672259869126,c5a,1.0,37.94828683567271
c5a,z1d,q19,19,32575.98,17350.0,3216.0,20566.0,0.15636699567267953,1.0,43.73350000000001,59.442499999999995,bandwidth,1.3591983262258907,0.6557046979865772,1.4873524451939293,0.99,0.0,0.006666666666666667,0.0033333333333333335,1.523368517366724,0.8110607448127918,c5a,1.0,40.328005916187514
c5a,z1d,q2,2,120690.45,1361569.5,23867.5,1385437.0,0.01722740389681819,100.0,1534.04,1347.4665,mixed,0.8783776824593883,0.6557046979865772,1.4873524451939293,0.0,0.0,0.0,1.0,1.0126022929240683,0.6079442259590133,c5a,1.0,30.78783328638116
c5a,z1d,q20,20,164116.85,57908.0,74292.0,132200.0,0.5619624662445821,193.0,693.21,742.5440000000001,io,1.0711674672898546,0.6557046979865772,1.4873524451939293,0.0,0.0,1.0,0.0,1.5250767656090072,0.811526151998203,c5a,1.0,24.239096427056953
c5a,z1d,q21,21,72643.41,771824.5,315764.5,1087589.0,0.2903341332671319,100.0,1585.465,2139.5119999999997,mixed,1.349453945687858,0.6557046979865772,1.4873524451939293,0.0,0.0,0.0,1.0,1.0126022929240683,0.9315288069649875,c5a,1.0,30.969944551152594
c5a,z1d,q22,22,13103.26,64494.0,0.0,64494.0,0.0,7.0,93.9025,142.582,io,1.518404728308618,0.6557046979865772,1.4873524451939293,0.0033333333333333335,0.0,0.9966666666666667,0.0,1.5250767656090072,0.827518046759339,c5a,1.0,45.50082521929919
c5a,z1d,q3,3,195291.56,493920.0,124546.0,618466.0,0.20137856991561393,10.0,487.4995,913.617,mixed,1.87408807598777,0.6557046979865772,1.4873524451939293,0.0,0.0,0.0033333333333333335,0.9966666666666667,1.0143105411663516,1.0701176486086166,c5a,1.0,42.899287268310864
c5a,z1d,q4,4,61263.21,169891.0,77503.0,247394.0,0.31327633945714345,5.0,223.132,398.5265,io,1.7860571321011778,0.6557046979865772,1.4873524451939293,0.0,0.0,0.9933333333333333,0.006666666666666667,1.521660269124441,1.0188323038291434,c5a,1.0,42.95634302411398
c5a,z1d,q5,5,83490.24,322157.5,258767.5,580925.0,0.4454396945566217,5.0,468.384,1021.2819999999999,mixed,2.1804374188699867,0.6557046979865772,1.4873524451939293,0.0,0.0,0.0,1.0,1.0126022929240683,1.1391987980293354,c5a,1.0,47.75365767572792
c5a,z1d,q6,6,168633.05,0.0,105469.0,105469.0,0.9999905186308903,1.0,506.22450000000003,887.3354999999999,bandwidth,1.7528497731737596,0.6557046979865772,1.4873524451939293,0.9933333333333333,0.0033333333333333335,0.0033333333333333335,0.0,1.5222342950600003,0.9954959328366121,c5a,1.0,43.20700221593212
c5a,z1d,q7,7,70658.3,1181932.5,500059.5,1681992.0,0.2973017723617161,4.0,2502.548,3083.709,mixed,1.2322277135143862,0.6557046979865772,1.4873524451939293,0.0,0.0,0.0,1.0,1.0126022929240683,0.8672018653888918,c5a,1.0,29.62324610314267
c5a,z1d,q8,8,90831.9,266495.5,171413.5,437909.0,0.391435454773812,2.0,353.51800000000003,725.1700000000001,mixed,2.0512958321782766,0.6557046979865772,1.4873524451939293,0.0,0.0,0.0,1.0,1.0126022929240683,1.105440054393796,c5a,1.0,46.110159390324206
c5a,z1d,q9,9,85841.45,1162326.5,321471.5,1483798.0,0.21665434469223932,175.0,1402.29,2514.5299999999997,mixed,1.7931597601066824,0.6557046979865772,1.4873524451939293,0.0,0.0,0.0,1.0,1.0126022929240683,1.0241719947168282,c5a,1.0,42.88450937266761
c7i,c5a,q1,1,231253.32,926.0,111688.0,112614.0,0.9917684145096124,4.0,4861.035,3043.2095,compute,0.6260414705921681,1.7654028436018958,0.7348203221809169,0.006666666666666667,0.9933333333333333,0.0,0.0,1.3555806708391338,1.1444839054500935,c5a,0.41888149195354507,82.81279423350892
c7i,c5a,q10,10,160189.8,156505.0,102639.0,259144.0,0.3960678384688109,20.0,844.875,530.1745,mixed,0.627518271933718,1.7654028436018958,0.7348203221809169,0.0,0.0,0.0,1.0,0.8779858360526206,1.0648122704078735,c5a,0.41888149195354507,69.68625744181438
c7i,c5a,q11,11,10203.71,62785.0,0.0,62785.0,0.0,1217.0,102.75450000000001,85.429,mixed,0.8313893795405554,1.7654028436018958,0.7348203221809169,0.0,0.0,0.006666666666666667,0.9933333333333333,0.8759088834990707,1.1325385250899782,c5a,0.41888149195354507,36.222395060644715
c7i,c5a,q12,12,210511.91,1733.0,137137.0,138870.0,0.9875135917506175,2.0,1038.817,717.643,compute,0.6908271620506788,1.7654028436018958,0.7348203221809169,0.0,1.0,0.0,0.0,1.360876897133221,1.1566721619055778,c5a,0.41888149195354507,67.43293047020127
c7i,c5a,q13,13,142161.33,6290.0,23463.0,29753.0,0.7885662431941923,42.0,1499.6860000000001,833.7245,bandwidth,0.5559327085803295,1.7654028436018958,0.7348203221809169,0.9933333333333333,0.006666666666666667,0.0,0.0,0.5717391793142215,1.0867864842217967,c5a,0.41888149195354507,95.48885457685954
c7i,c5a,q14,14,118586.59,59.0,45765.0,45824.0,0.9986906710310965,1.0,340.724,210.6895,bandwidth,0.6183582606449796,1.7654028436018958,0.7348203221809169,1.0,0.0,0.0,0.0,0.5664429530201343,1.0979285991522374,c5a,0.41888149195354507,77.55541876436504
c7i,c5a,q16,16,40977.39,2577.0,19863.0,22440.0,0.8851209839133728,18141.0,396.59749999999997,306.8055,compute,0.7735941351117948,1.7654028436018958,0.7348203221809169,0.01,0.99,0.0,0.0,1.35293255769209,1.2022042837386333,c5a,0.41888149195354507,55.40504111563599
c7i,c5a,q17,17,731369.7,232628.0,1904.0,234532.0,0.008118260543292415,1.0,278.3045,335.7165,io,1.2062920290545067,1.7654028436018958,0.7348203221809169,0.0,0.0,0.9933333333333333,0.006666666666666667,0.5685199055736841,1.2226133151152916,c5a,0.41888149195354507,1.3530128416398068
c7i,c5a,q18,18,322525.59,245407.0,151789.0,397196.0,0.382150419061574,9.0,5414.1975,3564.257,mixed,0.6583167680898231,1.7654028436018958,0.7348203221809169,0.0,0.0,0.0033333333333333335,0.9966666666666667,0.8769473597758457,1.1170685423255269,c5a,0.41888149195354507,69.68556726373862
c7i,c5a,q19,19,32575.98,17350.0,3216.0,20566.0,0.15636699567267953,1.0,53.158,43.73350000000001,bandwidth,0.8227077768162836,1.7654028436018958,0.7348203221809169,0.99,0.0,0.006666666666666667,0.0033333333333333335,0.5674814292969091,1.1932376693793278,c5a,0.41888149195354507,45.037849769321696
c7i,c5a,q2,2,120690.45,1361572.0,23865.0,1385437.0,0.017225599413326326,100.0,1391.7885,1534.04,mixed,1.1022076989427632,1.7654028436018958,0.7348203221809169,0.0,0.0,0.0,1.0,0.8779858360526206,1.129418816054425,c5a,0.41888149195354507,2.4687830739853007
