dev_machine,prod_machine,query_id,query_num,dev_cost,dev_shared_hit,dev_shared_read,dev_total_buffers,dev_io_ratio,dev_rows,dev_time_p50,dev_time_p95,dev_time_p99,prod_time_p50,prod_time_p95,prod_time_p99,bottleneck_class,scaling_factor_p50,scaling_factor_p95,scaling_factor_p99,bandwidth_ratio,compute_ratio,p_bandwidth,p_compute,p_io,p_mixed,analytical_scaling,hw_component_static,pred_p50,abs_pct_error
c5a,m5a,q6,6,168633.05,0.0,105469.0,105469.0,0.9999905186308903,1.0,506.22450000000003,514.0893,515.2338599999999,761.749,764.7265,767.0749000000001,bandwidth,1.5047651782954006,1.4875363093532583,1.488789770144377,0.6718120805369128,0.7706576728499157,0.9933333333333333,0.0033333333333333335,0.0033333333333333335,0.0,1.4878750935424896,1.0,0.6850213411597048,54.476528893651185
c5a,m5a,q7,7,70658.3,1181932.5,500059.5,1681992.0,0.2973017723617161,4.0,2502.548,2514.21155,2515.14711,3633.729,3705.9929500000003,3987.5113899999997,mixed,1.452011709665509,1.4740179480919178,1.5853988715594451,0.6718120805369128,0.7706576728499157,0.0,0.0,0.0,1.0,1.3897777105188265,1.0,0.7415330699797855,48.93064118948408
c5a,m5a,q8,8,90831.9,266495.5,171413.5,437909.0,0.391435454773812,2.0,353.51800000000003,368.71310000000017,548.1202199999997,520.2660000000001,533.7130000000002,717.7697999999997,mixed,1.4716817814085847,1.4475021364849796,1.3095116250227006,0.6718120805369128,0.7706576728499157,0.0,0.0,0.0,1.0,1.3897777105188265,1.0,0.7505596040546106,48.99987119931385
c5a,m5a,q9,9,85841.45,1162326.5,321471.5,1483798.0,0.21665434469223932,175.0,1402.29,1444.1646,1533.53452,2088.801,2133.5701,2186.1028199999996,mixed,1.4895642128233104,1.4773732163217406,1.4255321882157563,0.6718120805369128,0.7706576728499157,0.0,0.0,0.0,1.0,1.3897777105188265,1.0,0.7147009387394029,52.01946095463966
c5a,r5n,q1,1,231253.32,926.0,111688.0,112614.0,0.9917684145096124,4.0,3043.2095,3237.003700000002,5554.071939999996,7103.264,7137.689850000001,7520.651569999999,compute,2.33413572085655,2.2050298706794793,1.3540788904509589,0.6302013422818792,1.1888701517706577,0.006666666666666667,0.9933333333333333,0.0,0.0,0.8461058165091881,1.0,0.8722918136871021,62.62891630967371
c5a,r5n,q10,10,160189.8,154977.0,104167.0,259144.0,0.4019641513438422,20.0,530.1745,536.26705,536.66301,1038.925,1045.6511,1048.08462,mixed,1.9595906630741389,1.9498701253414692,1.952966014929928,0.6302013422818792,1.1888701517706577,0.0,0.0,0.0,1.0,1.1552956184770422,1.0,0.8217209992627065,58.066701646066285
c5a,r5n,q11,11,10203.71,62785.0,0.0,62785.0,0.0,1217.0,85.429,91.53775000000005,140.91874999999993,102.45349999999999,107.32230000000006,170.1180599999999,mixed,1.1992824450713457,1.172437600880511,1.2072067059919278,0.6302013422818792,1.1888701517706577,0.0,0.0,0.006666666666666667,0.9933333333333333,1.1581722774351542,1.0,0.9598190590607547,19.967221816237398
c5a,r5n,q12,12,210511.91,1780.0,137090.0,138870.0,0.9871751481590829,2.0,717.643,725.0893500000001,750.41787,1559.5430000000001,1563.2473,1564.48306,compute,2.1731459792682433,2.155937471706073,2.0848158373414,0.6302013422818792,1.1888701517706577,0.0,1.0,0.0,0.0,0.8411347517730496,1.0,0.8655647844931776,60.169965904240065
c5a,r5n,q13,13,142161.33,6288.0,23465.0,29753.0,0.7886334610472542,42.0,833.7245,851.47365,853.64193,1625.7675,1634.703,1635.9038,bandwidth,1.9500056673397506,1.9198515420882372,1.9163817316237033,0.6302013422818792,1.1888701517706577,0.9933333333333333,0.006666666666666667,0.0,0.0,1.5818233974576847,1.0,0.7805818099699531,59.97027993078382
c5a,r5n,q14,14,118586.59,59.0,45765.0,45824.0,0.9986906710310965,1.0,210.6895,213.37820000000002,215.03804,422.8055,425.3933,427.17626,bandwidth,2.00677062691781,1.9936118122657327,1.9865148510468196,0.6302013422818792,1.1888701517706577,1.0,0.0,0.0,0.0,1.5867944621938233,1.0,0.750383955709245,62.607387927450574
c5a,r5n,q16,16,40977.39,2576.0,19864.0,22440.0,0.8851655452074328,18141.0,306.8055,310.28504999999996,310.72661,560.7415000000001,565.29565,568.23913,compute,1.8276774699280165,1.8218591259875399,1.8287430548674286,0.6302013422818792,1.1888701517706577,0.01,0.99,0.0,0.0,0.8485913488772573,1.0,0.7531246403580573,58.79335097413444
c5a,r5n,q17,17,731369.7,232628.0,1904.0,234532.0,0.008118260543292415,1.0,335.7165,347.1349000000001,445.6293799999998,362.418,370.11045000000007,455.3284899999999,io,1.0795358583805086,1.0661862290423694,1.0217649698051778,0.6302013422818792,1.1888701517706577,0.0,0.0,0.9933333333333333,0.006666666666666667,1.5839178032357113,1.0,0.7181505648090927,33.475987922583386
c5a,r5n,q18,18,322525.59,103902.5,293293.5,397196.0,0.7384081450766244,9.0,3564.257,3631.1135,3638.1131,7234.161,7340.8269,7354.99178,mixed,2.0296406796704054,2.0216462250491483,2.0216501185738287,0.6302013422818792,1.1888701517706577,0.03666666666666667,0.06666666666666667,0.013333333333333334,0.8833333333333333,1.1559265028826151,1.0,0.8289728392280501,59.156670068188255
c5a,r5n,q19,19,32575.98,17350.0,3216.0,20566.0,0.15636699567267953,1.0,43.73350000000001,48.32370000000001,58.031939999999985,73.7775,95.06010000000002,110.67201999999997,bandwidth,1.6869790892565195,1.9671527635508044,1.9070880621947157,0.6302013422818792,1.1888701517706577,0.99,0.0,0.006666666666666667,0.0033333333333333335,1.5853561327147674,1.0,0.7497656197454953,55.55572534832487
c5a,r5n,q2,2,120690.45,1361569.5,23867.5,1385437.0,0.01722740389681819,100.0,1534.04,1585.7468500000004,2049.618169999999,1687.966,1742.5143000000007,2369.169259999999,mixed,1.1003402779588538,1.0988603256566458,1.1559076196128768,0.6302013422818792,1.1888701517706577,0.0,0.0,0.0,1.0,1.1552956184770422,1.0,0.7065994915608429,35.7835475338961
c5a,r5n,q20,20,164116.85,57908.0,74292.0,132200.0,0.5619624662445821,193.0,693.21,698.2899000000001,701.26758,885.5885000000001,891.06005,891.8208099999999,io,1.2775183566307469,1.2760603439918003,1.2717268492577398,0.6302013422818792,1.1888701517706577,0.0,0.0,1.0,0.0,1.5867944621938233,1.0,0.7582550251917057,40.64625206705571
c5a,r5n,q21,21,72643.41,771824.5,315764.5,1087589.0,0.2903341332671319,100.0,1585.465,1597.6969000000001,1609.65778,2575.3975,2591.211,2600.711,mixed,1.6243799137792383,1.6218414143508695,1.615691877064701,0.6302013422818792,1.1888701517706577,0.0,0.0,0.0,1.0,1.1552956184770422,1.0,0.7835851239646441,51.76096938175158
c5a,r5n,q22,22,13103.26,64494.0,0.0,64494.0,0.0,7.0,93.9025,94.67225,100.02644999999998,177.9305,180.45575000000002,188.44715,io,1.8948430552967173,1.9061102910303707,1.8839731890914855,0.6302013422818792,1.1888701517706577,0.0033333333333333335,0.0,0.9966666666666667,0.0,1.5867944621938233,1.0,0.7554933711664819,60.12897379259847
c5a,r5n,q3,3,195291.56,493920.0,124546.0,618466.0,0.20137856991561393,10.0,487.4995,544.6532000000008,1342.9146399999986,1067.1325,1300.864350000003,4628.149669999994,mixed,2.188991988709732,2.388426892562095,3.446346872799003,0.6302013422818792,1.1888701517706577,0.0,0.0,0.0033333333333333335,0.9966666666666667,1.1567339479560983,1.0,0.8057866056248961,63.189147800405856
c5a,r5n,q4,4,61263.21,169891.0,77503.0,247394.0,0.31327633945714345,5.0,223.132,224.8799,224.90878,439.73,452.6026500000001,517.8965299999999,io,1.9707168850725132,2.0126416367136417,2.3026959196524026,0.6302013422818792,1.1888701517706577,0.0,0.0,0.9933333333333333,0.006666666666666667,1.5839178032357113,1.0,0.7425812365591641,62.31923305757638
c5a,r5n,q5,5,83490.24,322157.5,258767.5,580925.0,0.4454396945566217,5.0,468.384,476.76140000000004,513.59708,1107.366,1146.4310000000003,1359.6261999999997,mixed,2.364226788276286,2.404622102376577,2.6472623247780143,0.6302013422818792,1.1888701517706577,0.0,0.0,0.0,1.0,1.1552956184770422,1.0,0.8573094932609467,63.73827174651061
c5a,r5n,q6,6,168633.05,0.0,105469.0,105469.0,0.9999905186308903,1.0,506.22450000000003,514.0893,515.2338599999999,1067.0695,1545.6695000000002,1615.8251,bandwidth,2.10789778053018,3.006616749269048,3.136100371974777,0.6302013422818792,1.1888701517706577,0.9933333333333333,0.0033333333333333335,0.0033333333333333335,0.0,1.584308929825754,1.0,0.7171653238919997,65.97722477265393
c5a,r5n,q7,7,70658.3,1181932.5,500059.5,1681992.0,0.2973017723617161,4.0,2502.548,2514.21155,2515.14711,3602.5985,3684.3750999999997,3714.00142,mixed,1.439572188025964,1.4654196859448838,1.4766537532669413,0.6302013422818792,1.1888701517706577,0.0,0.0,0.0,1.0,1.1552956184770422,1.0,0.8039489572897145,44.153619806163235
c5a,r5n,q8,8,90831.9,266495.5,171413.5,437909.0,0.391435454773812,2.0,353.51800000000003,368.71310000000017,548.1202199999997,821.899,833.6007000000001,883.89294,mixed,2.3249141486430673,2.260838304904273,1.6125895519782147,0.6302013422818792,1.1888701517706577,0.0,0.0,0.0,1.0,1.1552956184770422,1.0,0.8573094932609467,63.12511179127564
c5a,r5n,q9,9,85841.45,1162326.5,321471.5,1483798.0,0.21665434469223932,175.0,1402.29,1444.1646,1533.53452,3018.959,3038.17125,3073.42385,mixed,2.1528777927532823,2.103756905549409,2.0041438975889503,0.6302013422818792,1.1888701517706577,0.0,0.0,0.0,1.0,1.1552956184770422,1.0,0.8094169344304222,62.40302458620881
c5a,z1d,q1,1,231253.32,926.0,111688.0,112614.0,0.9917684145096124,4.0,3043.2095,3237.003700000002,5554.071939999996,5716.394,7542.793850000026,35184.23476999995,compute,1.8784096198437867,2.33017770415277,6.334853986424954,0.6557046979865772,1.4873524451939293,0.006666666666666667,0.9933333333333333,0.0,0.0,0.6780205420050425,0.8082587527881575,1.2036523852601746,35.92173014103956
c5a,z1d,q10,10,160189.8,154977.0,104167.0,259144.0,0.4019641513438422,20.0,530.1745,536.26705,536.66301,900.594,907.91365,907.95393,mixed,1.6986746816378384,1.6930252380786772,1.6918511488242873,0.6557046979865772,1.4873524451939293,0.0,0.0,0.0,1.0,1.0126022929240683,0.8082587527881575,1.1042541696920982,34.993193127044684
c5a,z1d,q11,11,10203.71,62785.0,0.0,62785.0,0.0,1217.0,85.429,91.53775000000005,140.91874999999993,72.5035,77.42705000000005,137.7110099999999,mixed,0.8486989195706376,0.8458482975602963,0.9772369539184812,0.6557046979865772,1.4873524451939293,0.0,0.0,0.006666666666666667,0.9933333333333333,1.0160187894086345,0.8082587527881575,0.7754106940140567,8.63536218399546
c5a,z1d,q12,12,210511.91,1780.0,137090.0,138870.0,0.9871751481590829,2.0,717.643,725.0893500000001,750.41787,1242.102,1247.0402,1247.33204,compute,1.7308076578465894,1.7198434923916615,1.6621832846278035,0.6557046979865772,1.4873524451939293,0.0,1.0,0.0,0.0,0.6723356009070294,0.8082587527881575,1.19692535606625,30.845848142628228
c5a,z1d,q13,13,142161.33,6288.0,23465.0,29753.0,0.7886334610472542,42.0,833.7245,851.47365,853.64193,1165.3690000000001,1170.63295,1173.47459,bandwidth,1.397786678932909,1.37483168152062,1.3746684045850466,0.6557046979865772,1.4873524451939293,0.9933333333333333,0.006666666666666667,0.0,0.0,1.519391824510994,0.8082587527881575,1.0131201485598629,27.51968781579076
c5a,z1d,q14,14,118586.59,59.0,45765.0,45824.0,0.9986906710310965,1.0,210.6895,213.37820000000002,215.03804,363.295,364.1723,364.19206,bandwidth,1.7243146905754676,1.7066987161762541,1.6936169061064732,0.6557046979865772,1.4873524451939293,1.0,0.0,0.0,0.0,1.5250767656090072,0.8082587527881575,0.9996173310294801,42.028138106515186
c5a,z1d,q16,16,40977.39,2576.0,19864.0,22440.0,0.8851655452074328,18141.0,306.8055,310.28504999999996,310.72661,440.102,442.82615,442.91963,compute,1.4344658097719891,1.4271591557504948,1.4254319255116257,0.6557046979865772,1.4873524451939293,0.01,0.99,0.0,0.0,0.6808630125540492,0.8082587527881575,1.0214796716963412,28.790239213947714
c5a,z1d,q17,17,731369.7,232628.0,1904.0,234532.0,0.008118260543292415,1.0,335.7165,347.1349000000001,445.6293799999998,293.0045,298.62140000000005,373.24427999999983,io,0.8727736051102643,0.8602459735393935,0.8375665895278269,0.6557046979865772,1.4873524451939293,0.0,0.0,0.9933333333333333,0.006666666666666667,1.521660269124441,0.8082587527881575,0.755967629600201,13.383307518254545
c5a,z1d,q18,18,322525.59,103902.5,293293.5,397196.0,0.7384081450766244,9.0,3564.257,3631.1135,3638.1131,6297.545,6444.78865,6456.16813,mixed,1.7668605266118578,1.774879427481405,1.774592474873857,0.6557046979865772,1.4873524451939293,0.03666666666666667,0.06666666666666667,0.013333333333333334,0.8833333333333333,1.015541570423846,0.8082587527881575,1.1126401233304857,37.027280502774545
c5a,z1d,q19,19,32575.98,17350.0,3216.0,20566.0,0.15636699567267953,1.0,43.73350000000001,48.32370000000001,58.031939999999985,59.442499999999995,84.34590000000001,96.59557999999998,bandwidth,1.3591983262258907,1.7454354695522072,1.6645243981159343,0.6557046979865772,1.4873524451939293,0.99,0.0,0.006666666666666667,0.0033333333333333335,1.523368517366724,0.8082587527881575,0.87729445766063,35.45500750456127
